Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,"Floor Surface""",10,ug/ft2,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,Marion County,8,,,,,,,2021.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,"Door Face""",1.5,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,79,ppm,Dripline,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Common,28.6,ppm,No,No,No,,,Soil #2,50.3,ppm,Yard,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,"Window""",3.3,mg/cm2,Yes,Yes,Yes,Interior,,Soil #3,46,ppm,Street,No,No,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,"Floor Surface""",6.8,ug/ft2,No,No,No,,,Paint #1,18,ppm,Interior,No,No,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,Not,detected,Exterior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,n/a,,No sample provided,No,N/A,,,,,,Dust - Floor,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,n/a,,No sample provided,No,N/A,,,,,,Dust - Window Sill,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,n/a,,No sample provided,No,N/A,,,,,,Dust - Overall,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,SJC,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment,Other,24.3,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,469,ppm,Side of Home,No,Yes,,Soil,Yes,Yes,,Soil - Play Area,N/A,Yes,N/A,,,,,,,,,,,14,10,1,6,,,,,,,,,,,,,,,,
Equipment,Window,3.2,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,1183,ppm,Play Area,Yes,Yes,,Paint,Yes,Yes,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage,Window,2.5,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,54,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage,Window,1.7,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,13029,ppm,Bathroom (interior),Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Ceiling,28.9,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #2,251535,ppm,Back of home (exterior),Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Door Casing,28.4,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #1,229,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Door Casing,26,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #2,17,ppm,Top of door,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,30.2,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #3,729,ppm,Entrance to home,Yes,Yes,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,25.7,mg/cm2,Yes,Yes,Yes,Exterior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,28.1,mg/cm2,Yes,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,28.5,mg/cm2,Yes,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,31.9,mg/cm2,Yes,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,35.9,mg/cm2,Yes,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Porch/Stoop,Floor,2.2,mg/cm2,Yes,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,998,mg/Kg,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom 1,Window,1.4,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom 1,Window,2.4,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room,Wall Surface,3,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,2.4,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,2.6,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,1.7,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,2.8,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,3.5,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,1.6,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,2.2,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,Bathtub,3.5,mg/cm2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom 1,Floor Surface,12,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom 1,Window Sill,990,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,230,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Floor Surface,15,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Window Sill,430,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Floor Surface,590,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,SJC,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,32,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,321.2,ppm,Side of home,No,No,,Soil,N/A,Yes,,Soil - Play Area,N/A,Yes,N/A,,,,,,,,,,,7,8,0,0,,,,,,,,,,,,,,,,
House,Window Casing,34,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,837.3,ppm,Play area,Yes,Yes,,Paint,Yes,No,,Soil - Overall,N/A,Yes,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,30,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,241.5,ppm,Near road,No,No,,Dust,N/A,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Column,32,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,Not,detected,Dining room,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,33,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #2,1262.8,ppm,No info,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stairwell,Stairwell,5.9,mg/cm2,Yes,Yes,Yes,Interior,,Dust #1,Not,detected,Downstairs windows,No,No,,,,,,Dust - Floor,N/A,Yes,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foyer,Siding,0,mg/cm2,No,No,No,Exterior,,Dust #2,161,ppm,Top of door,Yes,Yes,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,0.2,mg/cm2,No,No,No,Exterior,,Dust #3,4.9,ppm,Entrance to home,No,No,,,,,,Dust - Overall,N/A,Yes,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foyer,Door  ,0,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Column,0,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,0,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,0,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Baseboard,0.6,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,0.6,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stairwell,Door,0.3,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,SJC,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garden,,126,mg/Kg,No,No,No,,,Soil #1,92,ppm,Other -- yard,No,No,,Soil,No,No,,Soil - Play Area,N/A,No,N/A,,,,,,,,,,,0,0,3,0,,,,,,,,,,,,,,,,
Backyard,,198,mg/Kg,No,No,No,,,Soil #2,140,ppm,Garden,No,No,,Paint,N/A,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Front yard,,211,mg/Kg,No,No,No,,,Soil #3,233,ppm,Near road and yard,No,No,,Dust,N/A,N/A,,Paint - Interior,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #1,n/a,,No sample provided,No,N/A,,Overall,No,No,,Paint - Exterior,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,n/a,,No sample provided,No,N/A,,,,,,Paint - Overall,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,n/a,,No sample provided,No,N/A,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,n/a,,No sample provided,No,N/A,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,n/a,,No sample provided,No,N/A,,,,,,Dust - Overall,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Other,13.4,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,307,ppm*,No location specified,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,
House , Other,20.7,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,38,ppm,No location specified,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Within 3 ft of garage,105,ppm,No,No,No,,,Soil #3,55,ppm,No location specified,No,No,,Dust,Yes,No,,Paint - Interior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Family Room , Wall Surface,1,mg/cm2,Yes,Yes,No,Interior,,Paint #1,1987,ppm,No location specified,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway , Wall Surface,1.1,mg/cm2,Yes,Yes,Yes,Interior,,Paint #2,53119,ppm,No location specified,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Wall Surface,1.1,mg/cm2,Yes,Yes,Yes,Interior,,Dust #1,0,ppm,No location specified,No,No,,,,,,Dust - Floor,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Family Room , Window Sill,118,ug/ft2,Yes,Yes,Yes,,,Dust #2,0,ppm,No location specified,No,No,,,,,,Dust - Window Sill,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,0,ppm,No location specified,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,0,mg/cm2,No,No,No,Exterior,,Soil #1,6,ppm*,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,40,ppm,No,No,No,,,Soil #2,9,ppm,Garden,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,12,ppm,Near road,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,Bathtub,0.04,mg/cm2,No,No,No,,,Paint #1,0,ppm,Guest room trim,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Floor Surface,3,ug/ft2,No,No,No,,,Paint #2,0,ppm,Garage,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,0,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,0,ppm,Ceiling fan,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,0,ppm,Front steps,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Post,7.2,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,46,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,1,1,1,,,,,,,,,,,,,,,,
House ,Railing,1.1,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,44,ppm,Garden,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior ,Bare Soil Within 3 Feet of House,327,ppm,No,No,No,,,Soil #3,77,ppm,Near road,No,No,,Dust,No,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry ,Wall Surface,0,mg/cm2,No,No,No,Interior,,Paint #1,N/A,,No sample provided,No,N/A,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room,Window Sill,10,ug/ft2,No,No,No,,,Paint #2,501,ppm,Side of home,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,45,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,14,ppm,"Ceiling fan, top of door and all windows",No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,17,ppm,Porch floor and entrance to home,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,Marion County,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Window,0.3,mg/cm2,No,No,No,Exterior,,Soil #1,17,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Common Area,34.5,ppm,No,No,No,,,Soil #2,22,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2 , Wall Surface,0.05,mg/cm2,No,No,No,Interior,,Soil #3,29,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Floor Surface,3,ug/ft2,No,No,No,,,Paint #1,19,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,9.7,ppm,Bulk dust,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Threshold,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Old dust,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,2.5,ppm,Windowsill,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,Marion County,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,1.3,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,65,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Common Area,140,mg/Kg,No,No,No,,,Soil #2,66.6,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Wall Surface,0.05,mg/cm2,No,No,No,Interior,,Soil #3,364,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,127,ug/ft2,Yes,Yes,Yes,,,Paint #1,2.5,ppm,Interior,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Housing Interior,Bathtub,1.7,ug/g,Yes,Yes,Yes,,,Paint #2,34923,ppm,Exterior,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,143,ppm,Bulk dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,Marion County,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Post,23,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,67,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Within 3 Feet of House,2540,ppm,Yes,Yes,Yes,,,Soil #2,497,ppm,Yard,No,Yes,,Paint,Yes,Yes,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Door Casing,7,mg/cm2,Yes,Yes,Yes,Interior,,Soil #3,1435,ppm,Dripline,Yes,Yes,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
